Measurement,Elapsed_Time,Temperature_C,CPU_Usage_Total_%,CPU0_%,CPU1_%,CPU2_%,CPU3_%,CPU_Freq_MHz,RAM_Used_MB,RAM_Available_MB,Thread_Count
1,00:00:00,61.35,100.0,100.0,100.0,100.0,100.0,1800.0,2590.8,4983.2,838
2,00:00:01,62.32,99.3,99.3,100.0,99.3,98.7,1800.0,2598.9,4984.1,837
3,00:00:02,62.81,88.5,91.5,86.7,90.4,84.6,1800.0,2650.2,4939.0,839
4,00:00:03,61.84,75.2,79.4,73.1,77.2,72.1,1800.0,2653.0,4933.3,840
5,00:00:04,60.86,63.5,62.9,57.0,77.2,55.9,1800.0,2682.6,4907.3,836
6,00:00:05,61.84,76.4,68.6,72.0,94.1,70.6,1800.0,2724.9,4870.0,837
7,00:00:06,60.37,12.7,21.4,10.8,7.9,10.9,1800.0,2725.0,4869.7,836
8,00:00:07,59.89,14.0,19.2,11.0,12.9,14.6,1800.0,2731.2,4869.5,836
9,00:00:08,60.37,10.9,22.0,7.9,6.9,6.0,1800.0,2731.3,4870.2,838
10,00:00:09,59.4,33.6,30.5,43.3,33.3,27.5,1800.0,2729.2,4865.1,835
11,00:00:10,60.37,32.8,31.6,32.0,32.0,35.0,1800.0,2729.7,4865.1,835
12,00:00:11,59.4,25.9,23.5,34.3,25.5,20.6,1800.0,2732.6,4864.5,835
13,00:00:12,59.89,19.8,21.4,26.0,17.6,15.8,1800.0,2731.3,4875.6,835
14,00:00:13,59.89,25.9,27.1,22.4,30.0,22.5,1800.0,2732.4,4878.7,839
15,00:00:14,58.43,23.9,29.9,22.3,23.8,19.8,1800.0,2729.5,4881.7,836
16,00:00:15,58.91,20.5,21.9,21.2,16.7,23.8,1800.0,2724.7,4886.3,836
17,00:00:16,58.91,19.6,24.5,17.3,16.3,18.2,1800.0,2720.5,4891.1,834
18,00:00:17,58.91,22.8,35.0,17.5,18.6,18.4,1800.0,2716.0,4898.4,833
19,00:00:18,57.45,25.9,37.2,26.0,21.6,18.4,1000.0,2713.8,4900.6,834
20,00:00:19,58.43,20.2,22.4,17.2,16.3,23.3,1800.0,2708.6,4905.8,831
21,00:00:21,57.94,19.0,14.1,19.4,19.2,23.8,1800.0,2705.1,4909.3,831
22,00:00:22,56.97,17.9,18.7,16.3,15.0,20.6,1800.0,2701.5,4912.9,831
23,00:00:23,57.45,18.0,20.6,17.0,14.3,20.8,1800.0,2701.0,4913.4,831
24,00:00:24,59.4,39.1,42.3,39.4,38.4,36.3,1800.0,2700.7,4913.7,834
25,00:00:25,56.97,47.1,45.5,47.2,50.0,45.6,1800.0,2669.9,4947.1,831
26,00:00:26,57.94,24.1,21.1,29.7,23.5,21.2,1800.0,2670.9,4946.0,831
27,00:00:27,57.94,18.8,19.4,20.8,16.0,18.8,1800.0,2669.2,4947.9,830
28,00:00:28,56.48,22.1,20.4,20.4,20.0,27.5,1800.0,2668.0,4954.1,830
29,00:00:29,57.45,24.9,27.8,24.5,25.0,24.3,900.0,2666.4,4955.7,833
30,00:00:30,57.94,23.8,30.0,22.6,20.6,20.4,1800.0,2666.8,4955.4,830
